delta Time, Unix Time, pr1, pr2, pr3, pr4, pr5, label
2.218963861465454,153.39558577537537,514,605,294,245,437,relax,1,
2.219838857650757,153.39646100997925,527,611,303,258,447,relax,1,
2.220708131790161,153.39733004570007,520,607,300,253,443,relax,1,
2.221595287322998,153.3982174396515,524,610,302,252,444,relax,1,
2.222465991973877,153.39908814430237,529,612,310,265,451,relax,1,
2.2233362197875977,153.3999583721161,520,608,303,255,443,relax,1,
2.224220037460327,153.40084218978882,528,612,308,262,450,relax,1,
2.225099563598633,153.40172171592712,524,610,305,259,448,relax,1,
2.2259676456451416,153.40258955955505,518,608,298,251,441,relax,1,
2.226839303970337,153.40346145629883,526,611,307,262,449,relax,1,
2.227741241455078,153.40436339378357,516,605,298,252,441,relax,1,
2.228609800338745,153.40523195266724,518,607,298,250,441,relax,1,
2.2294726371765137,153.40609502792358,522,609,302,258,445,relax,1,
2.23034405708313,153.4069664478302,513,605,294,245,436,relax,1,
2.231232166290283,153.40785431861877,524,610,302,254,444,relax,1,
2.2320992946624756,153.40872144699097,522,609,304,256,444,relax,1,
2.232971429824829,153.40959358215332,521,608,299,250,442,relax,1,
2.2338409423828125,153.4104630947113,531,612,310,264,452,relax,1,
2.234726667404175,153.41134881973267,522,609,304,256,445,relax,1,
2.2355964183807373,153.41221857070923,524,611,306,259,447,relax,1,
2.2364680767059326,153.41309070587158,526,611,308,264,450,relax,1,
2.2373414039611816,153.41396355628967,517,607,299,251,442,relax,1,
2.238245725631714,153.41486811637878,525,612,305,258,448,relax,1,
2.2391207218170166,153.4157431125641,519,607,301,255,444,relax,1,
2.2399919033050537,153.41661429405212,516,607,297,248,439,relax,1,
2.2408719062805176,153.417494058609,525,609,304,259,447,relax,1,
2.241745948791504,153.41836810112,515,604,295,248,439,relax,1,
2.2426280975341797,153.4192500114441,522,609,300,252,443,relax,1,
2.2434990406036377,153.42012095451355,525,611,306,259,446,relax,1,
2.244384288787842,153.42100644111633,519,608,300,249,441,relax,1,
2.24526047706604,153.42188262939453,530,613,309,262,450,relax,1,
2.2461330890655518,153.42275547981262,525,610,306,259,448,relax,1,
2.2470078468322754,153.42363023757935,523,609,303,255,445,relax,1,
2.247908115386963,153.42453002929688,529,612,309,264,452,relax,1,
2.248781442642212,153.4254035949707,518,606,301,254,443,relax,1,
2.2496538162231445,153.42627596855164,522,610,304,257,445,relax,1,
2.2505202293395996,153.4271423816681,522,609,303,258,446,relax,1,
2.2514700889587402,153.42809200286865,514,606,295,246,438,relax,1,
2.2524843215942383,153.42910647392273,524,611,302,257,446,relax,1,
2.253359317779541,153.42998147010803,517,606,297,251,442,relax,1,
2.254251003265381,153.43087315559387,519,607,297,248,440,relax,1,
2.2551259994506836,153.4317479133606,527,611,307,261,449,relax,1,
2.2560017108917236,153.43262386322021,519,608,300,251,442,relax,1,
2.256875991821289,153.43349814414978,528,612,307,258,447,relax,1,
2.2577905654907227,153.4344129562378,527,612,310,262,450,relax,1,
2.2586610317230225,153.4352831840515,520,609,303,254,444,relax,1,
2.259535312652588,153.43615746498108,530,613,308,264,452,relax,1,
2.260408401489258,153.43703079223633,521,608,301,255,445,relax,1,
2.2613515853881836,153.43797373771667,520,609,301,253,444,relax,1,
2.2622268199920654,153.43884897232056,525,609,305,261,448,relax,1,
2.2631001472473145,153.4397222995758,513,605,296,248,438,relax,1,
2.2639713287353516,153.44059348106384,522,609,302,254,443,relax,1,
2.2648568153381348,153.44147896766663,519,608,300,253,443,relax,1,
2.2657320499420166,153.44235396385193,516,607,294,245,438,relax,1,
2.2666001319885254,153.44322228431702,528,612,305,259,448,relax,1,
2.2674715518951416,153.44409370422363,521,607,300,253,444,relax,1,
2.2683780193328857,153.44500017166138,525,609,304,255,445,relax,1,
2.2692511081695557,153.44587326049805,530,612,310,266,452,relax,1,
2.270120859146118,153.4467430114746,519,608,303,254,443,relax,1,
2.2710068225860596,153.4476294517517,527,612,308,260,449,relax,1,
2.271883249282837,153.44850516319275,522,609,305,260,448,relax,1,
2.2727558612823486,153.44937801361084,518,607,297,250,441,relax,1,
2.2736284732818604,153.45025038719177,525,610,304,261,449,relax,1,
2.27453351020813,153.45115542411804,515,606,297,251,441,relax,1,
2.2754013538360596,153.45202350616455,519,607,299,251,441,relax,1,
2.2762749195098877,153.45289707183838,521,608,302,258,445,relax,1,
2.2771499156951904,153.45377206802368,514,605,295,246,438,relax,1,
2.2780516147613525,153.45467376708984,526,611,304,256,446,relax,1,
2.2789270877838135,153.4555492401123,523,610,303,255,445,relax,1,
2.2798030376434326,153.45642518997192,522,609,301,252,443,relax,1,
2.2806758880615234,153.45729804039001,532,612,311,265,453,relax,1,
2.281559944152832,153.45818257331848,521,608,304,256,446,relax,1,
2.282433032989502,153.459055185318,523,610,305,258,447,relax,1,
2.283306837081909,153.45992922782898,525,610,308,263,449,relax,1,
2.284177303314209,153.4607994556427,516,607,299,249,440,relax,1,
2.285065174102783,153.46168732643127,524,610,304,259,447,relax,1,
2.2859368324279785,153.4625587463379,517,607,299,254,443,relax,1,
2.286808967590332,153.46343111991882,516,606,295,247,439,relax,1,
2.2877140045166016,153.4643361568451,523,610,303,258,446,relax,1,
2.2886788845062256,153.4653012752533,515,605,296,248,439,relax,1,
2.2895500659942627,153.46617197990417,522,610,302,253,442,relax,1,
2.290422201156616,153.4670445919037,526,610,305,260,447,relax,1,
2.2913713455200195,153.4679937362671,520,608,301,249,442,relax,1,
2.292246103286743,153.4688684940338,531,613,310,262,451,relax,1,
2.2931160926818848,153.46973824501038,523,609,306,259,448,relax,1,
2.2939882278442383,153.47061038017273,522,609,302,254,444,relax,1,
2.294874906539917,153.4714970588684,528,611,309,264,452,relax,1,
2.2957489490509033,153.47237133979797,516,606,299,252,441,relax,1,
2.2966229915618896,153.47324514389038,521,609,303,256,444,relax,1,
2.297492504119873,153.47411465644836,521,608,303,256,445,relax,1,
2.2983956336975098,153.47501802444458,513,605,295,245,437,relax,1,
2.299266815185547,153.47588920593262,524,611,302,257,446,relax,1,
2.3001413345336914,153.4767632484436,518,606,297,251,440,relax,1,
2.301032781600952,153.47765493392944,520,608,298,250,441,relax,1,
2.3019068241119385,153.47852897644043,527,611,307,261,449,relax,1,
2.3027796745300293,153.47940182685852,519,608,301,253,442,relax,1,
2.303652286529541,153.48027443885803,529,613,308,260,449,relax,1,
2.3045337200164795,153.48115587234497,526,611,308,262,450,relax,1,
2.305410385131836,153.48203253746033,520,609,302,253,444,relax,1,
2.3062851428985596,153.48290753364563,528,613,310,264,451,relax,1,
2.307154655456543,153.48377680778503,520,607,301,255,445,relax,1,
2.308061361312866,153.48468351364136,520,607,300,252,443,relax,1,
2.3089277744293213,153.4855499267578,524,610,305,261,449,relax,1,
2.3098177909851074,153.4864399433136,513,605,296,248,438,relax,1,
2.310685873031616,153.48730778694153,522,610,302,253,444,relax,1,
2.311584711074829,153.48820686340332,520,608,301,254,444,relax,1,
2.3124661445617676,153.48908829689026,518,608,296,246,439,relax,1,
2.313338041305542,153.48996019363403,529,612,306,260,449,relax,1,
2.3142268657684326,153.49084901809692,522,609,303,254,444,relax,1,
2.3151021003723145,153.4917242527008,526,611,306,257,447,relax,1,
2.3159730434417725,153.49259519577026,529,613,311,266,453,relax,1,
2.316845655441284,153.49346804618835,519,608,303,253,443,relax,1,
2.3177528381347656,153.49437499046326,527,612,308,260,450,relax,1,
2.318631887435913,153.4952540397644,522,609,304,258,447,relax,1,
2.319504737854004,153.49612712860107,518,607,297,250,441,relax,1,
2.320378303527832,153.49700021743774,527,611,305,261,449,relax,1,
2.321260452270508,153.49788236618042,516,606,297,250,440,relax,1,
2.322127103805542,153.4987494945526,519,608,298,251,440,relax,1,
2.322996139526367,153.49961805343628,523,609,302,256,445,relax,1,
2.3238649368286133,153.5004870891571,516,606,297,247,438,relax,1,
2.3247461318969727,153.50136828422546,528,611,305,258,448,relax,1,
2.3256113529205322,153.5022337436676,525,611,305,257,447,relax,1,
2.3264787197113037,153.50310111045837,523,610,303,254,444,relax,1,
2.3273513317108154,153.5039734840393,531,614,311,266,454,relax,1,
2.3282575607299805,153.50487971305847,520,608,304,256,446,relax,1,
2.329137086868286,153.50575923919678,524,611,306,258,447,relax,1,
2.3300111293792725,153.50663328170776,524,610,307,262,448,relax,1,
2.3309595584869385,153.50758147239685,516,607,299,248,440,relax,1,
2.331831455230713,153.5084536075592,525,611,305,259,448,relax,1,
2.3326992988586426,153.50932145118713,518,607,299,253,443,relax,1,
2.3335678577423096,153.51019024848938,517,606,295,247,440,relax,1,
2.3344595432281494,153.51108169555664,526,609,304,259,447,relax,1,
2.335326910018921,153.5119490623474,517,606,297,249,440,relax,1,
2.3362009525299072,153.51282286643982,524,610,303,255,444,relax,1,
2.337069511413574,153.51369166374207,527,611,308,261,450,relax,1,
2.337974786758423,153.5145969390869,522,610,303,251,443,relax,1,
2.3388428688049316,153.51546478271484,531,614,311,263,452,relax,1,
2.3397152423858643,153.51633739471436,524,610,306,259,448,relax,1,
2.340590238571167,153.51721239089966,523,610,303,255,446,relax,1,
2.3414723873138428,153.51809453964233,528,610,309,264,452,relax,1,
2.3423409461975098,153.51896333694458,515,606,299,251,441,relax,1,
2.343212366104126,153.5198347568512,522,610,304,256,444,relax,1,
2.344083309173584,153.52070569992065,521,609,303,256,445,relax,1,
2.34497332572937,153.52159547805786,514,605,295,246,437,relax,1,
2.3458454608917236,153.52246761322021,526,610,303,256,447,relax,1,
2.3467166423797607,153.52333879470825,520,607,297,251,441,relax,1,
2.3476133346557617,153.52423548698425,522,608,300,250,442,relax,1,
2.348499298095703,153.52512168884277,529,612,309,263,451,relax,1,
2.349375009536743,153.52599716186523,520,608,303,254,443,relax,1,
2.350248336791992,153.52687048912048,528,613,309,261,450,relax,1,
2.351149797439575,153.52777194976807,525,611,308,261,450,relax,1,
2.352020025253296,153.5286419391632,520,609,301,253,443,relax,1,
2.352890968322754,153.52951335906982,528,612,308,263,450,relax,1,
2.3537611961364746,153.53038334846497,519,606,300,254,444,relax,1,
2.354649782180786,153.53127193450928,520,607,300,253,443,relax,1,
2.355516195297241,153.53213834762573,523,609,304,259,447,relax,1,
2.356383800506592,153.53300595283508,514,605,295,247,437,relax,1,
2.3572518825531006,153.533873796463,523,610,301,254,444,relax,1,
2.3581578731536865,153.5347797870636,521,608,301,254,444,relax,1,
2.3590285778045654,153.53565096855164,519,608,297,247,440,relax,1,
2.3598947525024414,153.53651690483093,531,613,308,262,451,relax,1,
2.3607656955718994,153.5373878479004,523,608,304,255,445,relax,1,
2.361995220184326,153.53861737251282,526,611,306,258,448,relax,1,
2.3628647327423096,153.53948712348938,528,612,311,266,452,relax,1,
2.363731622695923,153.54035353660583,519,608,301,253,443,relax,1,
2.364623785018921,153.5412459373474,526,612,306,259,449,relax,1,
2.3654942512512207,153.5421164035797,521,609,304,256,446,relax,1,
2.3663673400878906,153.54298973083496,518,607,298,249,440,relax,1,
2.3672397136688232,153.54386186599731,526,610,303,260,448,relax,1,
2.3681411743164062,153.54476308822632,515,604,297,249,440,relax,1,
2.369014263153076,153.54563641548157,520,608,299,251,442,relax,1,
2.369887351989746,153.54650974273682,523,609,304,257,445,relax,1,
2.370760679244995,153.5473828315735,517,607,298,246,439,relax,1,
2.371709108352661,153.54833126068115,529,613,307,259,448,relax,1,
2.3725860118865967,153.5492081642151,526,611,305,258,448,relax,1,
2.3734564781188965,153.55007886886597,524,610,303,254,446,relax,1,
2.374345302581787,153.55096769332886,532,614,312,266,454,relax,1,
2.375218629837036,153.55184078216553,520,608,303,255,445,relax,1,
2.376089572906494,153.55271172523499,524,610,305,258,447,relax,1,
2.376962184906006,153.5535843372345,524,610,306,261,449,relax,1,
2.377851963043213,153.55447387695312,516,607,298,248,439,relax,1,
2.378732681274414,153.5553548336029,524,611,304,256,447,relax,1,
2.3796002864837646,153.55622243881226,517,606,299,252,442,relax,1,
2.380469560623169,153.55709171295166,516,607,295,247,440,relax,1,
2.3813560009002686,153.55797815322876,526,610,304,258,448,relax,1,
2.382230758666992,153.55885291099548,518,607,298,248,440,relax,1,
2.3830978870391846,153.5597198009491,527,612,304,256,446,relax,1,
2.3839669227600098,153.56058931350708,527,612,308,260,449,relax,1,
2.384852170944214,153.5614743232727,521,609,302,253,444,relax,1,
2.385721206665039,153.5623435974121,531,614,311,264,453,relax,1,
2.3865880966186523,153.56321024894714,522,609,304,258,447,relax,1,
2.3874614238739014,153.5640835762024,521,609,302,254,444,relax,1,
2.3883719444274902,153.56499433517456,527,612,307,262,450,relax,1,
2.3892459869384766,153.56586813926697,515,605,298,251,441,relax,1,
2.390117645263672,153.56673955917358,521,609,301,254,444,relax,1,
2.3909974098205566,153.56761956214905,520,608,302,255,444,relax,1,
2.3918681144714355,153.56849026679993,515,606,295,245,438,relax,1,
2.392739772796631,153.56936192512512,525,611,303,257,446,relax,1,
2.3936076164245605,153.57022953033447,520,607,298,252,442,relax,1,
2.394495964050293,153.57111811637878,524,608,302,253,444,relax,1,
2.3953707218170166,153.5719928741455,530,612,309,263,451,relax,1,
2.396242141723633,153.57286429405212,520,608,303,254,443,relax,1,
2.39711594581604,153.57373809814453,529,613,310,261,450,relax,1,
2.3980414867401123,153.5746636390686,525,610,307,262,449,relax,1,
2.398913621902466,153.57553601264954,518,608,301,251,442,relax,1,
2.3997862339019775,153.57640838623047,528,613,307,262,450,relax,1,
2.4006574153900146,153.5772795677185,517,607,300,253,442,relax,1,
2.4015440940856934,153.57816624641418,519,607,299,252,442,relax,1,
2.4024176597595215,153.5790400505066,522,608,303,259,446,relax,1,
2.4032864570617676,153.57990860939026,513,605,294,246,437,relax,1,
2.4041619300842285,153.58078408241272,523,610,300,254,443,relax,1,
2.4050519466400146,153.58167386054993,521,608,301,254,443,relax,1,
2.4059267044067383,153.58254861831665,519,608,298,249,439,relax,1,
2.4067981243133545,153.58342027664185,530,613,307,262,450,relax,1,
2.4077048301696777,153.58432698249817,522,607,303,255,444,relax,1,
2.4085779190063477,153.58519983291626,525,611,305,260,446,relax,1,
2.409449338912964,153.58607172966003,526,611,308,265,450,relax,1,
2.41032338142395,153.58694553375244,516,606,300,251,440,relax,1,
2.411271095275879,153.58789324760437,525,611,305,260,447,relax,1,
2.4121456146240234,153.58876752853394,519,608,301,255,443,relax,1,
2.413013219833374,153.5896351337433,515,607,295,247,438,relax,1,
2.413886308670044,153.59050869941711,523,609,303,259,446,relax,1,
2.414773941040039,153.59139609336853,514,604,294,248,438,relax,1,
2.4156458377838135,153.59226775169373,519,607,298,251,440,relax,1,
2.416513442993164,153.59313559532166,523,609,302,256,444,relax,1,
2.4173836708068848,153.59400582313538,517,606,298,248,438,relax,1,
2.418283462524414,153.5949056148529,528,612,307,259,447,relax,1,
2.419153928756714,153.5957760810852,524,609,304,258,446,relax,1,
2.4200234413146973,153.5966455936432,523,610,302,255,444,relax,1,
2.420905351638794,153.59752750396729,529,612,308,266,452,relax,1,
2.421776294708252,153.59839820861816,514,606,300,254,442,relax,1,
2.422640562057495,153.5992624759674,521,609,303,256,444,relax,1,
2.4235050678253174,153.6001272201538,521,608,303,259,445,relax,1,
2.4243907928466797,153.60101294517517,513,605,294,247,437,relax,1,
2.4252607822418213,153.6018829345703,523,610,302,256,444,relax,1,
2.426130771636963,153.60275316238403,516,606,296,251,439,relax,1,
2.426999568939209,153.6036217212677,516,606,295,247,437,relax,1,
2.427902936935425,153.60452508926392,526,609,303,259,446,relax,1,
2.428772211074829,153.6053946018219,517,606,298,250,439,relax,1,
2.4296443462371826,153.60626649856567,526,611,304,257,445,relax,1,
2.4305176734924316,153.60713982582092,525,611,308,262,448,relax,1,
2.431401252746582,153.60802340507507,520,609,302,252,442,relax,1,
2.432274341583252,153.60889625549316,528,612,308,263,450,relax,1,
2.43314266204834,153.60976457595825,520,608,301,256,444,relax,1,
2.4340083599090576,153.61063051223755,520,607,300,252,442,relax,1,
2.4348883628845215,153.611510515213,524,610,304,261,447,relax,1,
2.435763120651245,153.61238551139832,512,604,295,249,437,relax,1,
2.4366378784179688,153.61325979232788,519,608,300,254,441,relax,1,
2.4375112056732178,153.6141333580017,518,607,299,254,442,relax,1,
2.43841290473938,153.61503505706787,514,605,293,243,435,relax,1,
2.4392876625061035,153.61591005325317,526,611,303,256,445,relax,1,
2.4401559829711914,153.61677837371826,519,607,299,253,441,relax,1,
2.441040515899658,153.61766242980957,523,608,300,254,443,relax,1,
2.441911458969116,153.6185336112976,529,611,309,264,450,relax,1,
2.4427809715270996,153.6194031238556,520,608,301,254,443,relax,1,
2.443647861480713,153.62026977539062,526,611,307,261,448,relax,1,
2.4445362091064453,153.62115812301636,522,609,306,259,447,relax,1,
2.445406198501587,153.62202835083008,517,607,299,250,440,relax,1,
2.446279525756836,153.6229019165039,525,611,304,261,448,relax,1,
2.4471495151519775,153.6237714290619,516,605,296,252,440,relax,1,
2.4480531215667725,153.62467575073242,518,607,297,251,441,relax,1,
2.448930501937866,153.62555265426636,521,608,302,258,445,relax,1,
2.449798822402954,153.62642097473145,513,604,294,246,435,relax,1,
2.4506723880767822,153.6272943019867,524,610,302,256,443,relax,1,
2.451617479324341,153.62823963165283,522,609,302,255,443,relax,1,
2.4524948596954346,153.62911701202393,521,609,300,249,441,relax,1,
2.4533653259277344,153.6299877166748,531,613,310,265,450,relax,1,
2.4542458057403564,153.63086795806885,523,609,303,256,445,relax,1,
2.45511794090271,153.63174033164978,525,610,305,259,447,relax,1,
2.4559884071350098,153.6326105594635,526,611,308,263,450,relax,1,
2.4568591117858887,153.63348126411438,516,606,298,252,440,relax,1,
2.4577536582946777,153.63437581062317,525,611,305,259,446,relax,1,
2.45863676071167,153.63525891304016,519,607,300,255,443,relax,1,
2.4595093727111816,153.6361312866211,516,606,295,248,438,relax,1,
2.460383415222168,153.63700532913208,524,610,301,259,446,relax,1,
2.461315155029297,153.63793754577637,514,605,294,248,438,relax,1,
2.4621870517730713,153.63880896568298,522,609,300,252,442,relax,1,
2.463057041168213,153.6396791934967,524,610,304,259,446,relax,1,
2.463927984237671,153.64055013656616,519,607,298,250,440,relax,1,
2.4648184776306152,153.64144039154053,530,614,309,262,449,relax,1,
2.4656848907470703,153.64230704307556,524,611,305,259,447,relax,1,
2.466557264328003,153.64317965507507,522,611,302,255,445,relax,1,
2.4674265384674072,153.6440486907959,529,612,308,266,452,relax,1,
2.46832275390625,153.64494514465332,518,606,299,254,442,relax,1,
2.4691953659057617,153.64581751823425,523,610,302,256,445,relax,1,
2.470076322555542,153.64669847488403,521,609,303,260,446,relax,1,
2.471106767654419,153.6477289199829,514,605,295,247,437,relax,1,
2.4719817638397217,153.6486039161682,523,610,302,256,445,relax,1,
2.4728505611419678,153.64947295188904,517,607,295,251,440,relax,1,
2.4737188816070557,153.65034127235413,519,607,295,248,439,relax,1,
2.4746053218841553,153.65122723579407,527,612,305,260,448,relax,1,
2.475477695465088,153.65209984779358,519,607,299,252,441,relax,1,
2.4763474464416504,153.65296959877014,527,612,307,260,447,relax,1,
2.477216958999634,153.65383911132812,526,611,308,263,448,relax,1,
2.478128671646118,153.6547508239746,520,609,302,253,442,relax,1,
2.4789962768554688,153.65561842918396,529,614,309,263,451,relax,1,
2.4798643589019775,153.65648651123047,519,608,300,256,444,relax,1,
2.4807310104370117,153.6573531627655,520,609,299,253,442,relax,1,
2.4816181659698486,153.65824007987976,525,609,305,261,447,relax,1,
2.482487678527832,153.6591100692749,513,604,295,249,438,relax,1,
2.483358860015869,153.65998101234436,520,609,300,254,441,relax,1,
2.4842424392700195,153.66086435317993,518,607,300,254,441,relax,1,
2.4851160049438477,153.66173839569092,514,606,295,245,436,relax,1,
2.485992670059204,153.6626148223877,527,612,304,258,446,relax,1,
2.4868574142456055,153.66347932815552,521,608,299,253,442,relax,1,
2.487764835357666,153.66438698768616,524,611,303,254,444,relax,1,
2.488640785217285,153.6652626991272,530,611,309,265,451,relax,1,
2.4895098209381104,153.6661319732666,519,607,302,255,443,relax,1,
2.4903788566589355,153.66700100898743,526,612,308,262,448,relax,1,
2.4913318157196045,153.6679539680481,522,609,304,259,445,relax,1,
2.492208480834961,153.66883087158203,517,607,297,249,439,relax,1,
2.4930813312530518,153.66970348358154,525,611,306,260,447,relax,1,
2.4939539432525635,153.67057609558105,515,605,295,250,440,relax,1,
2.494842529296875,153.67146468162537,518,606,297,251,440,relax,1,
2.4957189559936523,153.67234110832214,522,608,301,257,443,relax,1,
2.4965851306915283,153.67320728302002,514,605,294,246,436,relax,1,
2.497465133666992,153.67408752441406,524,610,303,256,443,relax,1,
2.4983651638031006,153.6749873161316,522,608,303,256,444,relax,1,
2.4992356300354004,153.6758577823639,522,610,300,251,442,relax,1,
2.5001041889190674,153.67672634124756,531,614,309,264,451,relax,1,
2.5009870529174805,153.67760920524597,521,609,303,256,444,relax,1,
2.501858949661255,153.67848110198975,525,610,305,258,447,relax,1,
2.502728223800659,153.67935037612915,524,610,307,263,449,relax,1,
2.5035996437072754,153.6802215576172,516,606,297,250,439,relax,1,
2.504485845565796,153.6811079978943,525,611,305,259,446,relax,1,
2.5053560733795166,153.681978225708,518,607,300,253,442,relax,1,
2.506232738494873,153.68285489082336,516,607,294,247,438,relax,1,
2.507103443145752,153.68372559547424,525,610,302,258,446,relax,1,
2.508011817932129,153.68463397026062,516,605,295,248,439,relax,1,
2.5088846683502197,153.6855068206787,523,610,301,253,443,relax,1,
2.5097618103027344,153.68638396263123,526,610,305,260,447,relax,1,
2.5106334686279297,153.68725562095642,519,608,301,252,440,relax,1,
2.511522054672241,153.68814420700073,531,614,310,262,450,relax,1,
2.5123918056488037,153.68901419639587,524,610,306,259,447,relax,1,
2.5132579803466797,153.68988013267517,523,610,303,255,445,relax,1,
2.5141286849975586,153.69075083732605,528,612,308,264,451,relax,1,
2.515019416809082,153.69164156913757,518,607,299,253,442,relax,1,
2.515889883041382,153.69251203536987,523,609,303,255,445,relax,1,
2.5167627334594727,153.69338512420654,521,609,302,257,445,relax,1,
2.5176734924316406,153.69429540634155,513,605,295,246,436,relax,1,
2.5185434818267822,153.69516587257385,524,611,303,256,445,relax,1,
2.5194270610809326,153.69604897499084,518,607,297,249,440,relax,1,
2.520301580429077,153.69692373275757,521,609,297,249,440,relax,1,
2.521219491958618,153.6978416442871,530,611,307,262,449,relax,1,
2.522089719772339,153.69871187210083,521,607,300,252,442,relax,1,
2.5229618549346924,153.69958400726318,528,612,308,260,448,relax,1,
2.5238301753997803,153.70045232772827,526,611,309,264,449,relax,1,
2.5247249603271484,153.70134711265564,520,609,302,253,443,relax,1,
2.525603771209717,153.70222568511963,528,613,308,262,450,relax,1,
2.5264761447906494,153.70309853553772,520,607,300,254,443,relax,1,
2.5273430347442627,153.70396494865417,520,608,300,252,443,relax,1,
2.5282509326934814,153.70487308502197,525,609,303,260,448,relax,1,
2.5291247367858887,153.70574712753296,514,604,295,248,438,relax,1,
2.530034303665161,153.70665669441223,523,609,300,254,444,relax,1,
2.531022071838379,153.70764470100403,520,608,300,254,441,relax,1,
2.5319182872772217,153.7085406780243,517,607,296,245,437,relax,1,
2.532796621322632,153.70941877365112,529,613,306,259,448,relax,1,
2.5336709022521973,153.7102928161621,522,609,301,254,443,relax,1,
2.5345637798309326,153.71118569374084,526,611,303,256,445,relax,1,
2.5354361534118652,153.71205806732178,529,612,310,265,452,relax,1,
2.5363056659698486,153.71292781829834,519,607,301,254,443,relax,1,
2.5371813774108887,153.71380352973938,525,611,306,261,448,relax,1,
2.5380873680114746,153.71470952033997,521,608,303,258,446,relax,1,
2.5389633178710938,153.71558570861816,516,607,297,249,439,relax,1,
2.539834976196289,153.71645736694336,525,610,303,259,446,relax,1,
2.540703773498535,153.71732592582703,515,605,295,250,439,relax,1,
2.5415844917297363,153.71820664405823,519,607,297,250,440,relax,1,
2.542457342147827,153.71907949447632,522,608,301,257,444,relax,1,
2.5433266162872314,153.71994876861572,515,605,293,246,437,relax,1,
2.5442087650299072,153.72083115577698,526,611,305,258,445,relax,1,
2.545609951019287,153.72223234176636,523,609,303,257,444,relax,1,
2.5465595722198486,153.72318172454834,521,609,302,253,442,relax,1,
2.5474448204040527,153.72406697273254,531,614,309,265,452,relax,1,
2.548379421234131,153.7250018119812,520,607,301,255,443,relax,1,
2.549267292022705,153.72588968276978,523,609,303,257,445,relax,1,
2.5501508712768555,153.72677302360535,523,608,305,262,448,relax,1,
2.5510482788085938,153.72767066955566,513,605,296,249,438,relax,1,
2.5519280433654785,153.72855019569397,522,609,302,257,444,relax,1,
2.552814245223999,153.7294373512268,516,606,298,251,440,relax,1,
2.553704023361206,153.73032641410828,515,606,293,247,436,relax,1,
2.554605007171631,153.73122715950012,523,609,301,257,444,relax,1,
2.5554895401000977,153.7321116924286,516,604,293,247,437,relax,1,
2.5563788414001465,153.73300099372864,524,609,301,254,442,relax,1,
2.5572612285614014,153.7338833808899,525,610,305,260,447,relax,1,
2.558180570602417,153.7348027229309,518,608,300,251,439,relax,1,
2.5590550899505615,153.73567724227905,529,613,310,264,450,relax,1,
2.5599257946014404,153.73654770851135,520,609,304,257,445,relax,1,
2.5607922077178955,153.7374143600464,520,609,300,253,442,relax,1,
2.5617363452911377,153.73835849761963,526,611,306,262,448,relax,1,
2.562605857849121,153.7392280101776,515,605,296,250,439,relax,1,
2.5634756088256836,153.74009776115417,521,607,300,255,443,relax,1,
2.5643582344055176,153.7409806251526,518,607,301,256,443,relax,1,
2.565239429473877,153.74186158180237,513,604,292,245,436,relax,1,
2.5661067962646484,153.74272894859314,523,609,302,255,443,relax,1,
2.56697678565979,153.74359893798828,517,606,297,250,439,relax,1,
2.5678837299346924,153.7445056438446,520,608,297,249,440,relax,1,
2.568758249282837,153.74538016319275,528,611,305,261,448,relax,1,
2.569629669189453,153.74625182151794,520,606,301,252,441,relax,1,
2.5704989433288574,153.74712133407593,528,612,307,261,448,relax,1,
2.571401357650757,153.74802350997925,523,609,307,262,447,relax,1,
2.5722718238830566,153.74889421463013,517,607,300,252,441,relax,1,
2.5731403827667236,153.74976229667664,527,612,307,261,449,relax,1,
2.5740082263946533,153.75063037872314,517,607,298,252,441,relax,1,
2.5749032497406006,153.7515254020691,519,607,298,251,440,relax,1,
2.575767993927002,153.7523901462555,522,609,302,259,446,relax,1,
2.5766332149505615,153.75325560569763,512,603,293,246,437,relax,1,
2.577496290206909,153.7541184425354,521,608,300,253,442,relax,1,
2.5783965587615967,153.75501918792725,519,607,300,254,441,relax,1,
2.5792603492736816,153.7558822631836,518,607,298,247,437,relax,1,
2.58027720451355,153.75689935684204,529,612,306,261,448,relax,1,
2.581176519393921,153.7577986717224,522,609,301,254,443,relax,1,
2.5820486545562744,153.75867080688477,526,611,305,257,446,relax,1,
2.582925796508789,153.7595477104187,528,609,309,265,451,relax,1,
2.5837953090667725,153.76041769981384,517,606,300,253,442,relax,1,
2.5846896171569824,153.76131176948547,525,611,307,261,447,relax,1,
2.5855650901794434,153.76218724250793,520,607,301,257,444,relax,1,
2.586435556411743,153.76305747032166,516,606,296,247,438,relax,1,
2.5872998237609863,153.7639217376709,524,611,304,259,446,relax,1,
2.5882062911987305,153.7648286819458,515,604,295,248,438,relax,1,
2.5890772342681885,153.76569938659668,520,607,297,250,440,relax,1,
2.58994722366333,153.76656937599182,524,608,302,257,445,relax,1,
2.5908145904541016,153.767436504364,517,606,296,247,438,relax,1,
2.5916993618011475,153.76832151412964,527,612,306,260,446,relax,1,
2.5925681591033936,153.76919054985046,524,609,304,257,446,relax,1,
2.593440055847168,153.77006220817566,523,610,303,254,443,relax,1,
2.5943198204040527,153.77094197273254,530,614,309,265,452,relax,1,
2.5951898097991943,153.77181196212769,520,607,300,255,444,relax,1,
2.5960564613342285,153.77267861366272,525,610,304,257,446,relax,1,
2.5969247817993164,153.7735469341278,524,608,305,261,448,relax,1,
