521,609,300,257,441
528,613,304,259,445
534,616,310,269,453
527,612,305,260,447
534,616,312,269,453
529,613,309,267,452
523,611,304,257,444
532,615,310,266,451
521,609,301,255,443
523,611,301,253,443
526,611,304,264,447
517,608,295,248,438
528,611,303,258,446
525,610,303,257,444
523,610,300,252,441
532,614,310,264,450
524,610,304,256,443
527,612,305,259,446
528,611,307,264,448
517,606,298,251,439
525,609,304,260,445
517,606,299,254,439
515,605,294,247,435
523,609,301,256,443
513,604,292,246,435
520,607,296,250,438
524,608,300,257,443
518,605,297,249,437
529,612,306,260,446
523,608,303,257,442
519,607,300,252,439
523,608,303,262,445
512,603,293,250,435
519,606,298,255,441
520,607,301,259,443
514,605,295,249,437
525,612,305,260,446
521,610,301,254,442
524,613,302,252,444
536,619,311,266,455
530,616,308,259,449
540,621,316,268,458
539,621,319,273,460
535,620,314,266,454
543,622,321,276,462
532,618,313,266,455
531,617,311,262,451
532,617,310,269,454
520,610,300,255,444
527,614,305,260,447
523,610,302,260,445
517,609,297,250,439
529,613,306,262,448
521,610,300,254,442
525,612,301,256,444
529,613,309,266,450
520,607,300,255,442
524,611,306,262,446
519,607,302,259,444
513,605,296,250,436
522,608,302,259,443
511,603,293,250,435
515,605,293,250,437
518,605,297,256,441
510,603,291,245,433
522,609,301,257,442
520,608,301,257,441
520,608,299,253,440
530,614,309,266,450
521,609,301,258,444
524,611,306,261,446
525,610,307,265,448
517,607,300,255,441
529,614,308,265,450
525,613,306,261,447
524,613,303,253,445
531,616,308,263,451
522,611,299,252,442
529,613,305,256,447
528,613,307,261,448
521,610,302,253,442
533,616,312,264,450
526,612,307,257,447
525,612,305,256,445
531,614,309,266,452
519,608,302,254,442
525,611,304,259,446
522,610,304,260,446
517,608,298,249,438
527,613,306,258,447
520,610,300,251,442
523,611,301,251,442
532,614,308,263,450
524,610,303,254,444
533,616,312,264,450
530,615,312,266,451
525,612,306,256,445
533,616,313,268,454
524,612,305,257,446
525,612,303,256,446
528,613,309,263,450
517,607,298,250,440
523,611,303,256,444
517,606,296,253,439
510,603,290,245,431
531,615,308,267,449
535,620,314,267,455
543,624,320,271,463
541,623,322,276,465
528,617,312,262,454
535,620,317,268,458
530,617,314,265,456
529,617,311,261,454
541,624,320,274,465
535,622,315,268,461
544,628,321,275,468
549,632,327,284,475
544,631,323,273,468
557,638,334,285,478
555,637,334,285,478
556,639,334,284,478
564,641,343,298,487
555,637,335,288,481
558,638,338,291,483
556,637,338,293,483
547,633,329,281,473
555,638,336,288,480
548,633,328,282,476
547,634,324,276,472
555,636,331,286,479
547,633,325,276,471
556,638,333,284,477
557,638,337,290,481
555,637,334,284,477
565,643,343,295,487
557,639,338,292,483
556,638,337,289,481
560,640,342,297,487
550,634,331,284,477
556,638,335,289,481
552,636,334,288,479
547,635,326,276,472
556,639,334,288,479
551,636,328,280,475
556,638,331,282,476
559,640,336,290,481
552,635,332,282,474
550,633,329,281,470
541,625,322,277,464
533,620,313,267,455
529,615,308,263,450
514,605,298,252,438
517,605,297,251,438
518,605,299,256,441
508,601,289,243,430
517,605,297,251,437
513,603,293,248,435
511,602,291,243,431
522,607,302,256,441
515,602,295,249,435
520,605,299,253,439
522,607,304,260,443
512,602,296,248,435
524,608,303,259,444
520,607,301,256,442
519,608,297,252,440
528,611,305,263,449
519,607,298,253,442
524,611,303,257,445
527,613,305,260,447
520,610,300,250,440
532,616,310,263,451
527,613,305,260,448
527,612,304,257,446
533,614,311,268,454
520,608,303,257,445
526,612,306,260,447
524,610,306,262,448
517,606,298,250,441
526,612,304,259,447
517,607,297,253,441
517,606,295,248,439
524,609,302,258,445
515,605,295,247,437
524,610,302,255,444
525,610,305,258,445
521,609,301,252,441
530,613,309,264,451
521,607,301,257,445
522,608,302,255,443
525,610,306,262,448
514,604,297,250,438
522,609,303,256,443
518,607,300,254,442
514,605,293,245,436
525,609,301,257,444
517,606,296,250,439
523,608,300,252,441
527,611,309,261,448
520,608,301,251,441
529,613,309,261,449
524,610,306,260,447
520,607,299,252,442
528,610,307,263,450
517,605,298,252,441
520,608,299,253,442
521,608,303,258,444
513,604,294,246,436
524,610,301,254,443
520,608,299,253,442
521,608,298,249,440
531,613,307,262,449
522,608,302,255,443
527,612,307,259,448
528,611,308,264,451
519,607,301,251,442
528,612,307,261,449
520,607,302,255,444
519,606,297,250,441
525,609,304,260,447
514,604,295,248,438
522,608,300,252,441
524,609,302,256,445
519,608,298,247,439
531,613,306,261,449
525,609,304,257,446
526,610,305,256,446
530,612,311,267,453
520,607,301,254,443
526,610,306,258,447
523,609,304,259,447
517,606,297,249,439
526,610,303,259,448
518,605,296,251,441
519,607,297,249,439
527,610,304,259,446
518,606,297,248,438
527,612,305,258,447
527,611,307,260,447
524,610,301,254,444
531,613,311,266,452
521,607,303,257,445
522,610,303,256,444
525,610,306,262,447
515,606,297,249,439
523,610,302,256,445
518,607,299,254,442
516,606,293,246,437
526,610,303,259,447
518,607,298,250,439
524,610,303,254,443
528,612,309,263,449
521,609,302,253,443
529,614,309,263,450
523,610,304,260,447
519,608,300,253,442
527,610,306,263,449
515,605,298,252,439
520,608,300,253,442
521,608,302,256,444
513,605,293,244,436
524,610,302,256,445
520,607,299,253,442
521,607,299,251,441
530,613,309,264,450
520,608,303,255,442
526,612,308,260,447
526,611,307,263,450
518,608,299,251,441
527,611,305,261,448
518,607,300,254,442
517,608,298,249,439
522,609,303,260,445
514,605,294,247,437
523,610,301,253,442
523,609,301,256,444
519,608,297,249,439
531,612,308,263,450
524,608,304,258,446
524,611,304,257,445
528,612,310,266,451
518,607,301,253,441
525,610,304,258,447
522,609,303,258,446
517,606,295,248,439
525,610,303,259,446
516,605,296,250,440
519,608,298,250,439
526,611,304,258,446
519,608,298,249,439
530,614,307,260,449
527,611,307,261,448
523,610,302,255,445
531,613,311,267,454
521,608,301,255,444
522,609,303,256,443
525,610,305,260,447
515,605,295,247,438
524,610,301,255,445
520,606,297,253,442
517,606,295,246,438
527,609,303,258,447
519,606,299,250,441
527,610,304,255,445
529,611,308,261,450
521,608,301,251,443
530,611,308,263,451
523,607,302,257,446
520,605,298,251,442
527,609,305,260,448
514,603,296,248,437
520,607,298,250,440
521,606,298,253,442
515,603,291,243,435
526,608,300,255,444
520,605,298,251,441
522,606,299,250,441
529,609,307,262,449
520,605,300,252,441
526,609,305,256,446
523,607,302,257,446
516,603,295,247,438
525,607,301,258,446
516,601,295,249,439
515,602,293,246,436
521,605,299,254,441
512,601,291,242,433
521,605,295,250,439
521,605,298,252,441
519,603,295,247,438
527,608,306,260,447
520,604,300,254,442
521,606,301,254,441
525,607,303,260,447
514,602,295,247,437
522,606,300,254,443
517,603,296,252,440
512,600,290,243,433
522,604,299,254,442
512,600,291,244,434
517,603,294,246,435
523,606,301,254,442
516,601,295,245,436
527,608,303,257,444
523,605,301,256,443
518,604,298,251,440
525,606,304,261,447
514,602,296,250,437
519,604,298,252,439
519,604,298,254,441
511,601,289,243,433
520,606,298,252,441
515,602,293,249,438
515,603,292,245,435
525,609,303,259,446
517,606,298,252,439
526,611,305,256,444
527,611,308,263,449
520,609,301,253,442
528,612,307,263,450
520,608,302,256,443
519,607,299,252,442
524,610,304,262,447
514,605,295,248,437
521,609,300,253,442
520,609,300,255,443
516,606,293,246,437
528,612,304,259,447
522,608,301,255,443
524,611,302,255,443
530,613,311,267,451
520,609,303,255,443
527,612,306,259,448
524,610,304,260,447
517,607,297,251,441
525,611,305,260,448
516,605,297,252,441
517,607,298,251,440
523,609,302,257,445
515,606,294,246,436
526,612,303,255,445
524,610,303,258,445
522,608,299,252,442
531,613,311,265,452
522,609,303,257,445
523,610,304,258,445
526,611,308,263,449
516,606,298,250,439
525,611,303,257,446
519,607,300,255,443
516,606,294,248,438
524,609,302,259,446
515,605,296,249,437
522,610,300,252,441
526,611,306,259,446
520,608,300,250,440
530,613,310,263,450
525,610,305,260,447
521,608,302,255,444
528,611,307,264,451
516,606,299,253,440
521,609,302,254,442
522,608,301,257,445
513,606,293,246,436
523,609,300,256,444
518,606,295,252,441
519,607,297,249,439
527,611,306,262,446
520,608,300,252,442
527,612,306,259,446
527,612,308,262,449
519,608,300,253,442
528,612,307,263,450
519,606,301,256,443
518,607,299,252,440
523,610,304,261,446
513,605,295,248,437
521,609,299,253,441
520,608,299,253,442
517,606,293,246,437
528,612,304,260,447
521,607,301,255,444
524,610,304,257,445
529,613,310,265,451
519,608,302,253,442
527,612,306,260,448
522,609,303,259,446
517,606,295,249,440
526,610,304,261,447
515,605,296,251,440
517,607,297,251,439
523,609,302,257,445
516,606,295,246,437
527,612,304,257,446
525,610,303,258,446
521,609,301,253,444
531,613,311,266,453
520,608,303,256,445
524,610,303,257,446
525,610,306,261,448
516,607,297,250,439
525,611,303,258,446
519,607,299,254,442
516,605,295,247,438
525,610,303,259,447
516,606,297,249,438
524,610,303,254,443
527,612,307,260,448
521,609,301,251,442
531,614,309,264,451
523,609,305,261,448
521,608,302,255,444
527,611,307,264,450
516,606,298,251,440
522,610,302,254,443
521,609,302,257,445
513,605,294,246,436
525,610,301,257,445
519,606,298,252,441
521,609,298,249,440
528,612,308,264,449
521,609,301,253,443
528,613,307,260,448
526,612,307,263,450
520,608,300,253,442
528,611,306,263,449
517,606,300,255,443
518,607,298,251,441
523,609,304,260,445
513,605,294,246,437
522,611,300,254,442
521,608,300,254,443
519,607,295,248,439
530,613,307,262,449
522,608,303,256,444
524,611,305,257,445
528,612,310,266,451
519,606,300,253,442
526,612,305,259,447
521,608,303,258,445
516,606,295,250,440
525,610,303,260,447
514,605,295,249,439
519,608,298,250,439
524,609,303,257,444
517,606,296,248,438
529,613,305,259,447
525,610,304,259,447
523,610,303,254,444
531,613,310,267,453
519,608,302,256,444
524,610,303,256,445
524,610,306,260,448
515,607,295,248,439
524,610,303,257,445
517,605,297,253,442
517,605,295,247,438
526,610,303,258,446
517,606,297,250,440
526,611,304,256,444
528,611,307,262,449
522,610,301,253,443
531,613,309,265,452
522,609,304,259,446
521,608,301,254,443
526,611,307,264,449
515,606,297,250,439
522,609,300,253,443
521,608,301,255,444
514,605,293,246,436
526,610,302,257,445
520,606,299,252,442
522,609,301,252,442
529,612,309,264,449
521,609,303,254,442
528,612,308,262,449
524,610,307,262,449
519,608,299,251,441
527,612,306,262,448
517,606,299,254,442
517,607,298,252,439
523,609,303,259,446
513,605,293,245,436
523,610,300,254,443
522,608,301,256,442
520,607,297,249,440
530,612,308,263,450
522,609,303,256,444
525,611,306,258,445
527,612,309,264,450
517,607,299,252,441
525,612,305,259,447
520,608,300,256,444
515,606,295,248,438
524,609,303,260,446
513,604,295,249,437
519,608,297,249,439
524,610,304,257,445
518,607,297,247,438
528,612,306,260,448
525,609,304,259,447
523,609,302,255,444
527,612,309,266,451
517,607,301,255,441
522,610,303,256,443
522,609,303,262,446
514,606,294,247,437
523,610,301,257,445
516,606,297,252,440
516,607,294,247,438
525,610,304,260,446
518,607,298,250,440
526,611,305,256,445
528,612,307,261,449
521,609,302,253,443
529,613,308,264,451
521,607,303,257,445
519,608,300,253,443
524,610,306,262,447
514,605,297,249,437
521,610,300,253,443
520,607,299,255,443
515,605,293,245,436
527,611,303,258,447
520,607,300,253,442
523,609,302,254,443
530,612,309,264,452
520,609,303,253,443
528,612,308,260,449
524,610,305,261,448
519,607,298,251,441
527,610,305,261,449
516,606,298,252,441
519,608,298,249,440
523,609,302,258,444
514,605,294,245,436
525,611,302,255,444
523,609,301,255,444
521,607,299,251,441
532,613,310,265,452
521,608,303,257,445
525,611,305,257,445
527,611,307,264,450
517,607,299,251,441
525,611,304,259,447
519,607,300,256,444
516,605,295,248,439
524,609,303,259,446
514,605,295,249,438
522,609,300,252,440
525,610,303,259,446
520,608,298,249,440
531,613,308,262,451
524,610,306,260,448
523,609,303,255,445
528,612,309,266,451
518,607,300,253,442
522,610,303,256,444
522,609,304,258,446
514,606,294,246,437
524,610,301,257,445
517,606,297,252,441
518,608,296,248,438
526,611,305,261,446
518,607,299,251,439
527,612,306,257,446
527,611,307,261,449
519,609,300,253,443
528,612,308,264,450
519,606,301,255,444
518,607,299,253,441
524,610,304,261,447
513,605,295,247,437
520,608,300,252,441
518,607,298,254,442
516,605,293,245,436
527,610,303,258,446
520,608,299,253,442
523,610,303,255,443
528,612,310,264,449
519,607,302,254,442
526,611,307,260,448
522,609,303,259,446
516,606,296,249,440
525,610,304,261,448
514,604,297,251,439
518,607,297,250,439
522,609,302,257,443
514,605,294,245,436
525,611,302,256,444
523,609,301,256,444
522,608,300,252,442
531,612,309,265,451
520,608,303,257,443
524,610,305,257,445
525,611,306,262,448
516,607,297,250,439
525,611,303,259,446
518,607,299,254,442
515,605,295,248,438
524,610,303,259,446
515,606,294,247,438
522,610,301,252,441
526,611,306,259,446
519,608,300,252,440
531,613,308,263,450
524,609,305,260,447
522,608,302,255,444
526,611,308,264,449
516,606,299,252,439
523,609,301,255,444
521,609,302,256,444
513,605,293,246,436
524,610,302,257,445
518,606,297,251,440
519,607,297,249,440
528,612,307,261,448
520,608,300,252,441
528,613,308,259,448
526,611,308,264,450
520,609,301,253,443
528,612,307,263,450
519,607,301,255,443
519,608,300,253,441
523,609,304,260,446
513,605,295,247,436
522,610,301,253,443
520,608,298,254,442
516,606,295,246,437
529,611,306,260,448
521,607,301,255,443
524,610,304,256,444
529,613,310,265,451
519,608,302,253,443
526,612,306,259,448
522,609,303,258,446
517,607,297,250,440
525,610,305,260,447
514,605,296,250,439
518,608,299,252,441
523,609,301,258,446
516,606,296,246,438
528,613,305,258,447
524,609,305,259,447
522,610,302,252,444
531,613,311,266,453
520,608,304,257,445
524,610,305,258,446
525,611,307,262,449
516,606,298,250,441
525,611,303,258,447
518,606,298,253,442
516,607,294,247,439
524,610,303,258,446
515,606,296,248,439
525,611,302,254,443
527,611,306,260,448
521,609,301,252,442
531,614,310,265,452
523,608,304,259,448
521,608,302,254,444
527,611,308,264,451
515,606,299,251,440
522,609,302,255,444
521,609,301,256,445
514,606,293,245,438
525,611,303,257,446
518,607,298,251,441
522,608,300,251,442
528,612,308,262,450
521,608,301,253,443
529,614,310,261,450
526,611,308,263,450
517,608,301,253,442
529,612,307,263,451
518,606,301,254,443
519,609,300,251,442
523,609,304,260,447
514,605,295,247,438
523,610,301,254,444
521,609,300,254,444
520,608,298,248,440
530,612,308,262,451
522,608,303,255,445
526,612,307,258,447
529,612,309,265,453
519,608,302,252,443
527,612,307,261,449
521,609,302,257,446
517,607,297,249,440
525,610,305,260,448
514,605,296,250,440
519,608,299,251,440
523,609,303,258,444
517,607,297,247,439
528,613,306,259,448
525,610,305,259,447
522,610,304,255,444
530,612,311,266,454
519,608,302,255,444
524,610,305,257,445
524,610,305,261,448
516,606,297,249,439
524,610,303,258,447
518,606,298,252,442
516,606,295,247,438
525,610,304,259,447
517,607,298,248,440
526,611,304,256,445
527,610,307,261,449
522,610,302,252,443
530,613,310,264,452
522,608,303,258,447
521,608,302,254,444
526,611,306,262,449
515,605,297,250,438
521,609,302,254,443
519,607,300,256,443
514,606,293,245,436
526,611,301,257,445
519,607,298,251,440
523,609,300,252,441
528,612,309,264,450
520,608,301,253,443
528,612,308,261,448
524,610,306,261,448
518,607,299,252,441
527,611,305,262,449
517,605,299,253,442
519,608,299,251,441
522,609,304,259,445
513,605,294,245,437
524,610,302,255,444
522,609,301,254,444
520,608,297,249,441
531,613,309,263,451
523,608,303,256,446
525,611,306,259,447
527,612,309,265,452
518,608,300,251,442
526,612,306,259,448
520,608,302,256,445
516,607,298,249,440
525,609,303,259,447
515,605,295,247,439
520,608,300,252,441
524,610,304,258,445
518,607,298,249,440
530,613,308,260,449
525,610,305,259,448
523,611,303,255,445
530,612,311,266,454
518,607,302,254,443
523,610,304,257,446
523,609,305,259,447
514,606,296,247,439
524,610,303,257,446
517,606,297,251,442
518,606,295,248,439
526,611,305,259,446
519,607,299,250,440
526,612,306,258,446
527,611,308,262,450
521,609,302,253,444
530,613,309,264,452
520,608,303,257,446
520,608,301,253,444
525,610,306,262,449
514,605,296,249,439
521,609,302,254,443
519,608,300,254,443
514,605,294,245,437
527,611,303,258,447
520,607,300,253,443
524,610,302,252,444
529,612,310,265,451
520,608,303,255,443
528,612,308,262,450
524,610,305,259,448
518,608,298,251,441
526,611,307,262,449
516,605,298,252,441
518,607,298,250,441
522,609,302,258,445
513,605,294,245,436
524,610,302,254,444
522,609,304,256,444
521,608,299,250,442
531,612,310,264,452
522,609,304,256,445
524,611,306,259,447
526,611,308,264,450
517,607,299,251,442
525,612,305,258,448
519,607,301,255,444
516,607,297,248,439
525,609,304,259,447
515,604,295,248,439
522,609,300,252,443
525,611,306,259,446
519,608,300,249,441
530,613,309,262,450
525,610,306,259,448
523,609,303,255,445
529,612,309,264,452
518,606,301,254,443
522,610,304,257,445
522,609,303,258,446
514,606,295,246,438
524,611,302,257,446
517,606,297,251,442
519,607,297,248,440
527,611,307,261,449
519,608,300,251,442
528,612,307,258,447
527,612,310,262,450
520,609,303,254,444
530,613,308,264,452
521,608,301,255,445
520,609,301,253,444
525,609,305,261,448
513,605,296,248,438
522,609,302,254,443
519,608,300,253,443
516,607,294,245,438
528,612,305,259,448
521,607,300,253,444
525,609,304,255,445
530,612,310,266,452
519,608,303,254,443
527,612,308,260,449
522,609,305,260,448
518,607,297,250,441
525,610,304,261,449
515,606,297,251,441
519,607,299,251,441
521,608,302,258,445
514,605,295,246,438
526,611,304,256,446
523,610,303,255,445
522,609,301,252,443
532,612,311,265,453
521,608,304,256,446
523,610,305,258,447
525,610,308,263,449
516,607,299,249,440
524,610,304,259,447
517,607,299,254,443
516,606,295,247,439
523,610,303,258,446
515,605,296,248,439
522,610,302,253,442
526,610,305,260,447
520,608,301,249,442
531,613,310,262,451
523,609,306,259,448
522,609,302,254,444
528,611,309,264,452
516,606,299,252,441
521,609,303,256,444
521,608,303,256,445
513,605,295,245,437
524,611,302,257,446
518,606,297,251,440
520,608,298,250,441
527,611,307,261,449
519,608,301,253,442
529,613,308,260,449
526,611,308,262,450
520,609,302,253,444
528,613,310,264,451
520,607,301,255,445
520,607,300,252,443
524,610,305,261,449
513,605,296,248,438
522,610,302,253,444
520,608,301,254,444
518,608,296,246,439
529,612,306,260,449
522,609,303,254,444
526,611,306,257,447
529,613,311,266,453
519,608,303,253,443
527,612,308,260,450
522,609,304,258,447
518,607,297,250,441
527,611,305,261,449
516,606,297,250,440
519,608,298,251,440
523,609,302,256,445
516,606,297,247,438
528,611,305,258,448
525,611,305,257,447
523,610,303,254,444
531,614,311,266,454
520,608,304,256,446
524,611,306,258,447
524,610,307,262,448
516,607,299,248,440
525,611,305,259,448
518,607,299,253,443
517,606,295,247,440
526,609,304,259,447
517,606,297,249,440
524,610,303,255,444
527,611,308,261,450
522,610,303,251,443
531,614,311,263,452
524,610,306,259,448
523,610,303,255,446
528,610,309,264,452
515,606,299,251,441
522,610,304,256,444
521,609,303,256,445
514,605,295,246,437
526,610,303,256,447
520,607,297,251,441
522,608,300,250,442
529,612,309,263,451
520,608,303,254,443
528,613,309,261,450
525,611,308,261,450
520,609,301,253,443
528,612,308,263,450
519,606,300,254,444
520,607,300,253,443
523,609,304,259,447
514,605,295,247,437
523,610,301,254,444
521,608,301,254,444
519,608,297,247,440
531,613,308,262,451
523,608,304,255,445
526,611,306,258,448
528,612,311,266,452
519,608,301,253,443
526,612,306,259,449
521,609,304,256,446
518,607,298,249,440
526,610,303,260,448
515,604,297,249,440
520,608,299,251,442
523,609,304,257,445
517,607,298,246,439
529,613,307,259,448
526,611,305,258,448
524,610,303,254,446
532,614,312,266,454
520,608,303,255,445
524,610,305,258,447
524,610,306,261,449
516,607,298,248,439
524,611,304,256,447
517,606,299,252,442
516,607,295,247,440
526,610,304,258,448
518,607,298,248,440
527,612,304,256,446
527,612,308,260,449
521,609,302,253,444
531,614,311,264,453
522,609,304,258,447
521,609,302,254,444
527,612,307,262,450
515,605,298,251,441
521,609,301,254,444
520,608,302,255,444
515,606,295,245,438
525,611,303,257,446
520,607,298,252,442
524,608,302,253,444
530,612,309,263,451
520,608,303,254,443
529,613,310,261,450
525,610,307,262,449
518,608,301,251,442
528,613,307,262,450
517,607,300,253,442
519,607,299,252,442
522,608,303,259,446
513,605,294,246,437
523,610,300,254,443
521,608,301,254,443
519,608,298,249,439
530,613,307,262,450
522,607,303,255,444
525,611,305,260,446
526,611,308,265,450
516,606,300,251,440
525,611,305,260,447
519,608,301,255,443
515,607,295,247,438
523,609,303,259,446
514,604,294,248,438
519,607,298,251,440
523,609,302,256,444
517,606,298,248,438
528,612,307,259,447
524,609,304,258,446
523,610,302,255,444
529,612,308,266,452
514,606,300,254,442
521,609,303,256,444
521,608,303,259,445
513,605,294,247,437
523,610,302,256,444
516,606,296,251,439
516,606,295,247,437
526,609,303,259,446
517,606,298,250,439
526,611,304,257,445
525,611,308,262,448
520,609,302,252,442
528,612,308,263,450
520,608,301,256,444
520,607,300,252,442
524,610,304,261,447
512,604,295,249,437
519,608,300,254,441
518,607,299,254,442
514,605,293,243,435
526,611,303,256,445
519,607,299,253,441
523,608,300,254,443
529,611,309,264,450
520,608,301,254,443
526,611,307,261,448
522,609,306,259,447
517,607,299,250,440
525,611,304,261,448
516,605,296,252,440
518,607,297,251,441
521,608,302,258,445
513,604,294,246,435
524,610,302,256,443
522,609,302,255,443
521,609,300,249,441
531,613,310,265,450
523,609,303,256,445
525,610,305,259,447
526,611,308,263,450
516,606,298,252,440
525,611,305,259,446
519,607,300,255,443
516,606,295,248,438
524,610,301,259,446
514,605,294,248,438
522,609,300,252,442
524,610,304,259,446
519,607,298,250,440
530,614,309,262,449
524,611,305,259,447
522,611,302,255,445
529,612,308,266,452
518,606,299,254,442
523,610,302,256,445
521,609,303,260,446
514,605,295,247,437
523,610,302,256,445
517,607,295,251,440
519,607,295,248,439
527,612,305,260,448
519,607,299,252,441
527,612,307,260,447
526,611,308,263,448
520,609,302,253,442
529,614,309,263,451
519,608,300,256,444
520,609,299,253,442
525,609,305,261,447
513,604,295,249,438
520,609,300,254,441
518,607,300,254,441
514,606,295,245,436
527,612,304,258,446
521,608,299,253,442
524,611,303,254,444
530,611,309,265,451
519,607,302,255,443
526,612,308,262,448
522,609,304,259,445
517,607,297,249,439
525,611,306,260,447
515,605,295,250,440
518,606,297,251,440
522,608,301,257,443
514,605,294,246,436
524,610,303,256,443
522,608,303,256,444
522,610,300,251,442
531,614,309,264,451
521,609,303,256,444
525,610,305,258,447
524,610,307,263,449
516,606,297,250,439
525,611,305,259,446
518,607,300,253,442
516,607,294,247,438
525,610,302,258,446
516,605,295,248,439
523,610,301,253,443
526,610,305,260,447
519,608,301,252,440
531,614,310,262,450
524,610,306,259,447
523,610,303,255,445
528,612,308,264,451
518,607,299,253,442
523,609,303,255,445
521,609,302,257,445
513,605,295,246,436
524,611,303,256,445
518,607,297,249,440
521,609,297,249,440
530,611,307,262,449
521,607,300,252,442
528,612,308,260,448
526,611,309,264,449
520,609,302,253,443
528,613,308,262,450
520,607,300,254,443
520,608,300,252,443
525,609,303,260,448
514,604,295,248,438
523,609,300,254,444
520,608,300,254,441
517,607,296,245,437
529,613,306,259,448
522,609,301,254,443
526,611,303,256,445
529,612,310,265,452
519,607,301,254,443
525,611,306,261,448
521,608,303,258,446
516,607,297,249,439
525,610,303,259,446
515,605,295,250,439
519,607,297,250,440
522,608,301,257,444
515,605,293,246,437
526,611,305,258,445
523,609,303,257,444
521,609,302,253,442
531,614,309,265,452
520,607,301,255,443
523,609,303,257,445
523,608,305,262,448
513,605,296,249,438
522,609,302,257,444
516,606,298,251,440
515,606,293,247,436
523,609,301,257,444
516,604,293,247,437
524,609,301,254,442
525,610,305,260,447
518,608,300,251,439
529,613,310,264,450
520,609,304,257,445
520,609,300,253,442
526,611,306,262,448
515,605,296,250,439
521,607,300,255,443
518,607,301,256,443
513,604,292,245,436
523,609,302,255,443
517,606,297,250,439
520,608,297,249,440
528,611,305,261,448
520,606,301,252,441
528,612,307,261,448
523,609,307,262,447
517,607,300,252,441
527,612,307,261,449
517,607,298,252,441
519,607,298,251,440
522,609,302,259,446
512,603,293,246,437
521,608,300,253,442
519,607,300,254,441
518,607,298,247,437
529,612,306,261,448
522,609,301,254,443
526,611,305,257,446
528,609,309,265,451
517,606,300,253,442
525,611,307,261,447
520,607,301,257,444
516,606,296,247,438
524,611,304,259,446
515,604,295,248,438
520,607,297,250,440
524,608,302,257,445
517,606,296,247,438
527,612,306,260,446
524,609,304,257,446
523,610,303,254,443
530,614,309,265,452
520,607,300,255,444
525,610,304,257,446
524,608,305,261,448
514,605,296,249,438
524,610,303,258,446
518,605,297,252,441
517,607,295,245,438
527,610,303,258,446
518,606,295,249,440
526,610,303,256,446
527,611,307,261,449
522,609,302,252,442
530,613,310,264,451
522,608,304,257,446
522,609,301,253,443
527,611,305,262,449
515,605,297,249,439
522,610,301,255,444
519,607,300,256,443
514,605,293,245,436
525,611,304,257,445
519,607,299,249,440
523,609,301,252,442
530,612,308,263,451
521,607,301,254,444
528,612,308,261,449
523,609,306,261,448
518,607,300,252,440
527,611,306,263,448
516,606,297,251,441
520,608,297,251,441
522,608,302,258,445
513,603,293,246,436
523,609,301,255,443
521,607,299,254,442
518,607,298,248,438
529,612,308,261,449
521,608,302,254,443
526,610,303,258,446
527,610,307,264,450
517,606,299,251,440
524,610,305,260,445
518,606,300,256,441
515,605,295,248,437
523,609,302,257,445
513,605,293,247,436
520,608,298,250,440
524,608,301,257,445
516,606,297,248,438
529,612,307,261,447
523,609,304,257,444
522,609,303,254,443
528,612,309,265,452
518,607,299,253,442
524,609,302,256,445
522,608,303,259,446
514,605,295,248,437
522,609,302,257,444
515,605,296,250,439
517,607,296,246,437
525,611,301,258,446
517,606,297,249,439
527,610,305,257,447
526,610,307,262,448
520,608,301,253,442
528,613,310,264,451
520,608,302,255,444
520,608,300,253,442
525,611,304,261,448
515,604,295,249,439
522,609,300,254,443
519,608,299,254,443
514,605,294,245,436
526,611,304,258,446
520,608,300,250,441
525,611,301,253,444
530,612,309,264,451
521,607,302,254,444
529,611,308,263,450
524,609,305,260,448
518,607,300,250,440
527,611,307,261,448
516,606,297,251,441
520,608,297,251,441
524,609,301,257,446
514,605,294,245,437
525,610,302,256,445
522,608,302,256,443
521,609,300,251,442
532,614,310,263,451
523,609,303,255,445
526,612,306,259,448
528,611,308,263,451
518,606,298,251,442
526,611,305,260,448
518,607,301,255,442
516,606,297,248,438
525,610,303,257,447
516,606,294,247,438
524,609,299,252,442
525,611,304,257,446
519,606,298,249,440
527,610,305,259,446
519,605,300,254,440
517,605,298,249,438
522,607,303,258,444
511,601,293,247,434
518,604,295,251,439
516,602,295,253,439
507,599,288,241,430
517,604,296,252,438
510,600,291,244,432
512,601,290,242,432
521,606,297,254,441
512,602,291,245,433
522,605,298,253,441
520,605,300,256,442
512,602,295,248,436
521,606,301,258,443
512,601,295,249,435
513,603,293,246,435
517,604,298,254,439
507,599,287,242,431
516,602,294,249,437
512,601,293,248,436
507,600,288,240,429
520,606,299,254,439
513,601,293,247,434
517,605,295,248,437
522,607,301,258,444
512,602,294,247,434
520,605,300,255,442
514,602,297,253,439
510,601,292,243,433
518,605,298,254,439
507,600,289,243,431
512,602,291,245,433
515,603,294,251,438
508,599,286,240,429
519,606,295,250,438
514,602,295,250,436
513,602,294,246,433
523,607,302,258,444
513,602,295,247,436
518,605,296,251,439
516,604,299,256,441
509,599,290,244,432
517,604,297,253,439
509,600,292,248,433
508,600,289,241,430
516,604,295,251,438
506,598,288,241,430
516,604,293,247,435
518,603,296,253,439
511,601,292,244,432
522,606,302,258,442
514,603,298,252,437
513,602,295,247,435
520,606,300,257,442
509,600,290,245,433
515,604,293,249,436
514,601,294,251,437
506,598,287,241,429
