378,866,496,544,317
379,865,497,545,317
381,866,500,547,322
379,867,501,546,316
382,868,502,547,319
383,867,503,549,321
379,867,503,550,316
383,868,504,552,322
380,868,504,551,319
381,868,504,550,318
384,869,504,551,323
379,868,504,551,317
382,869,504,551,321
380,868,506,553,321
379,867,505,551,317
383,869,506,552,324
381,867,505,552,320
382,867,506,551,319
384,866,506,553,324
379,866,505,549,317
383,866,505,549,322
383,866,502,547,322
381,863,500,544,318
383,863,498,542,323
380,860,495,536,316
381,861,492,530,317
382,859,489,526,320
379,858,486,522,314
382,857,487,521,318
379,857,487,521,316
378,857,487,520,311
381,858,487,520,317
376,856,487,521,311
378,856,488,522,313
377,857,490,525,315
374,857,490,523,308
378,858,492,524,313
376,858,490,525,311
374,857,490,525,308
377,856,491,526,313
372,857,491,526,307
376,857,490,525,310
376,858,491,525,313
373,858,489,525,308
377,857,491,527,314
373,857,492,527,311
373,858,493,528,309
377,858,495,529,315
374,859,492,527,309
377,858,493,529,313
377,859,494,530,314
373,858,493,530,308
378,859,495,530,314
375,859,493,530,312
376,859,492,529,311
379,858,494,530,316
374,859,493,529,309
376,859,494,530,311
375,859,495,529,312
373,859,493,529,307
377,859,494,530,313
373,858,493,530,308
373,859,493,530,306
375,859,495,531,310
371,859,493,529,305
374,859,494,531,308
373,858,494,531,309
369,858,493,531,303
374,859,494,531,309
370,859,494,530,303
372,859,492,530,304
372,859,493,532,308
369,858,493,531,301
371,859,494,532,305
370,859,494,532,303
369,859,493,530,301
372,859,493,532,307
369,859,494,532,301
369,859,494,532,301
371,859,495,533,305
368,859,494,532,300
372,861,494,533,305
370,859,494,533,303
369,859,493,532,301
371,859,494,534,304
368,860,495,533,300
369,860,494,534,303
371,860,494,534,304
367,858,494,533,299
371,860,495,534,304
